Id,SalePrice
2763,185041.195487719
2764,116950.43399729894
2765,269238.8585714286
2766,138393.42654336826
2767,91053.4380952381
2768,133362.47746626983
2769,128241.48904435954
2770,141172.09332409006
2771,121438.89427934609
2772,122970.03474171918
2773,152233.30690476194
2774,138474.63859732178
2775,137310.1344047619
2776,140596.41461507863
2777,140097.94697886464
2778,89666.32916666666
2779,127753.49745726497
2780,110662.32371821336
2781,105520.32417472125
2782,98161.26462765649
2783,115303.92750437935
2784,129131.38305281872
2785,135570.19044442315
2786,79205.9705742297
2787,116535.19229935949
2788,85648.28709435709
2789,209021.24541323262
2790,95281.66278948169
2791,118752.79757785313
2792,75037.375
2793,182319.50956351167
2794,108534.75463748313
2795,119269.78596827808
2796,97428.89793507647
2797,186535.895
2798,116368.13319285976
2799,121469.86995730214
2800,73197.28753968254
2801,114926.35582694576
2802,134762.43806093262
2803,152600.09770833334
2804,113318.9373277264
2805,93792.0916308541
2806,94644.94264972155
2807,139008.14200224399
2808,150315.10381219166
2809,136188.15320653384
2810,135226.77544304877
2811,161030.6081447304
2812,146091.18455546928
2813,159297.37847222222
2814,164542.39418650794
2815,105557.89564162858
2816,263820.08166666667
2817,135105.11689295413
2818,127248.93819054996
2819,150635.54976712944
2820,148137.74075411732
2821,113606.72992383463
2822,191903.305
2823,240818.93833333332
2824,176138.3267881242
2825,118244.75695503422
2826,136756.4682243743
2827,143840.62037168755
2828,206794.15055555553
2829,191533.78641317372
2830,236812.59614840255
2831,193074.24474527722
2832,221010.48625
2833,291903.045
2834,215894.93725859874
2835,225341.92806643585
2836,193628.6468470834
2837,165718.7197337798
2838,148116.55888167387
2839,174683.36790172424
2840,195117.3901196295
2841,202718.63045285494
2842,220508.30930726018
2843,147740.64074134198
2844,161646.12569980408
2845,123199.97993349575
2846,213729.0339630647
2847,201132.45612103172
2848,206457.36314249638
2849,211911.72191144072
2850,264296.16666666674
2851,235457.06611076425
2852,228780.18051610433
2853,225860.03678137652
2854,139599.58390366944
2855,203608.4683492012
2856,205914.3224315021
2857,187956.81161272776
2858,198437.3930293026
2859,137388.6230271702
2860,126005.16952802947
2861,131250.38168466697
2862,197799.3432626519
2863,129349.80015950828
2864,260956.09166666667
2865,141502.48143939395
2866,134370.29735714284
2867,93011.00287384236
2868,111531.605
2869,126472.30903102452
2870,147424.09116034833
2871,86076.4023809524
2872,62485.45
2873,114412.97735982935
2874,136859.54708339527
2875,124498.80304879617
2876,141966.91926046176
2877,140109.02316814763
2878,160302.81226190476
2879,145615.60213369824
2880,106570.81176739927
2881,152860.37614999036
2882,163517.48592237753
2883,174477.36980417528
2884,167441.11232039062
2885,187664.58621108055
2886,209909.09260732323
2887,107034.45594210457
2888,129899.15432742477
2889,65129.88166666667
2890,84594.12361111112
2891,142037.96229956383
2892,61581.05
2893,110140.46729197993
2894,66567.62444444445
2895,322962.66833333333
2896,304542.065
2897,197703.49988095238
2898,159231.76018872941
2899,235168.2226984127
2900,159455.1676263456
2901,190771.05833333332
2902,194177.47498966032
2903,343218.34214285715
2904,332067.2580952381
2905,98646.23102564104
2906,204147.87695596073
2907,114149.3991188142
2908,128263.19672800953
2909,148046.55497542734
2910,83129.18518689772
2911,85614.10476190477
2912,153986.6708941191
2913,92071.99546203797
2914,87247.40672807582
2915,86977.95040616248
2916,86575.43982267732
2917,168131.28317640693
2918,120589.36681128485
2919,230826.7871824703
